2024-10-18 21:18:57.453 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1589.718(ms)
2024-10-29 22:30:18.849 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-29 22:30:18.849 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-29 22:30:18.849 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-29 22:30:44.950 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1990.076(ms)
2024-10-29 22:30:44.950 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1990.076(ms)
2024-10-29 22:30:45.171 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: author_type_fs_1
2024-10-29 22:30:45.171 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: author_type_fs_1
2024-10-29 22:30:45.171 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白'], 'WorkType': ['思乡']}
2024-10-29 22:30:45.171 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白'], 'WorkType': ['思乡']}
2024-10-29 23:54:58.367 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 2096.923(ms)
2024-10-29 23:54:58.367 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 2096.923(ms)
2024-10-29 23:54:58.576 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-29 23:54:58.576 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-29 23:54:58.577 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-29 23:54:58.577 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-29 23:57:59.796 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1994.473(ms)
2024-10-29 23:57:59.796 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1994.473(ms)
2024-10-29 23:57:59.985 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: gender_of_author_1
2024-10-29 23:57:59.985 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: gender_of_author_1
2024-10-29 23:57:59.985 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-29 23:57:59.985 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-30 00:04:00.956 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1509.235(ms)
2024-10-30 00:04:00.956 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1509.235(ms)
2024-10-30 00:04:01.097 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-30 00:04:01.097 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-30 00:04:01.097 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-30 00:04:01.097 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-11-11 23:04:43.167 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1721.711(ms)
2024-11-11 23:04:43.167 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1721.711(ms)
2024-11-11 23:04:43.334 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-11 23:04:43.334 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-11 23:04:43.334 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-11-11 23:04:43.334 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-11-26 23:49:08.814 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-26 23:49:08.814 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-26 23:49:08.820 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': ['帕金森'], 'Complication': ['帕金'], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-26 23:49:08.820 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': ['帕金森'], 'Complication': ['帕金'], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-26 23:55:22.977 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-26 23:55:22.978 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': ['帕金森'], 'Complication': ['帕金'], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-26 23:58:56.071 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-26 23:58:56.071 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-11-26 23:58:56.071 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': ['帕金森'], 'Complication': ['帕金'], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-26 23:58:56.071 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': ['帕金森'], 'Complication': ['帕金'], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-26 23:59:49.443 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-26 23:59:49.443 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-26 23:59:49.444 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-26 23:59:49.444 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:01:53.232 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-27 00:01:53.232 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-27 00:01:53.233 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:01:53.233 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:02:34.909 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-27 00:02:34.909 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-27 00:02:34.910 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:02:34.910 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:06:09.153 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-27 00:06:09.153 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: work_of_type_1
2024-11-27 00:06:09.153 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:06:09.153 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:15:27.749 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:15:27.749 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:15:27.750 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:15:27.750 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:32:03.083 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:32:03.083 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:32:03.084 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:32:03.084 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:32:51.478 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:32:51.478 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:32:51.479 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:32:51.479 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂'], 'Symptom': ['睡眠呼吸暂'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:42:29.396 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:42:29.396 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:42:29.397 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:42:29.397 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:44:11.285 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:44:11.285 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:44:11.285 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:44:11.285 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:45:38.024 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:45:38.024 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:45:38.024 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:45:38.024 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:47:47.496 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:47:47.496 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:47:47.496 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:47:47.496 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:49:26.849 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:49:26.849 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:49:26.849 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:49:26.849 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:52:39.430 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:52:39.430 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:52:39.431 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:52:39.431 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:56:55.077 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:56:55.077 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:56:55.077 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:56:55.077 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:58:30.068 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:58:30.068 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 00:58:30.068 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 00:58:30.068 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:01:57.834 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:01:57.834 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:01:57.834 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:01:57.834 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:02:19.656 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:02:19.656 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:02:19.657 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:02:19.657 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:04:27.011 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:04:27.011 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:04:27.012 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:04:27.012 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:06:57.894 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:06:57.894 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:06:57.895 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:06:57.895 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:10:08.037 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:10:08.037 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:10:08.038 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:10:08.038 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:11:49.335 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_criteria_2
2024-11-27 01:11:49.335 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_criteria_2
2024-11-27 01:11:49.335 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:11:49.335 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:14:00.193 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:14:00.193 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
